2771214 638,579,494,453,310,228,195,152,149,115,89,52,49,49,44,41,35,35,35,31,27,27,26,25,22,21,19,15,13,12,9,8,7,5,3,3,3,2,1,1,1,1,1
2185378 2772,2597,1463,1003,684,497,479,447,427,423,380,357,335,303,205,195,190,187,177,172,158,152,109,91,82,75,71,61,56,50,41,37,27,26,19,12,11,7,7,6,6,4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
447692 2772,2597,1463,1003,684,497,479,447,427,423,380,357,335,303,205,195,190,187,177,172,158,152,109,91,82,75,71,61,56,50,41,37,27,26,19,12,11,7,7,6,6,4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
659313 2965,2777,1491,1052,744,728,723,589,542,534,473,459,420,409,335,255,238,214,212,208,199,195,183,164,137,114,110,102,83,66,58,43,38,36,24,12,12,8,8,7,6,5,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
399940 3557,2804,1497,1332,1093,1009,879,809,754,748,698,640,542,522,387,335,328,299,249,236,215,212,201,195,164,134,124,117,101,92,80,70,64,58,51,16,15,12,9,8,8,6,5,4,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81421 3893,3021,1685,1522,1204,1162,1093,1010,862,843,838,799,545,542,486,375,335,311,266,266,242,224,224,195,165,140,135,127,127,113,86,73,67,60,52,22,19,16,10,8,8,6,6,5,5,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
958305 3893,3021,1685,1522,1204,1162,1093,1010,862,843,838,799,545,542,486,375,335,311,266,266,242,224,224,195,165,140,135,127,127,113,86,73,67,60,52,22,19,16,10,8,8,6,6,5,5,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1136896 4996,4007,2284,1921,1712,1685,1564,1261,1256,1093,1082,954,829,711,566,542,414,393,359,341,335,319,301,300,230,222,195,194,153,140,132,90,87,82,74,33,23,22,12,9,8,8,8,8,8,5,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
1874853 6028,4911,3155,2385,2280,2041,1692,1685,1301,1256,1093,1026,970,768,765,542,465,458,443,421,359,343,337,335,265,257,237,195,173,152,152,104,104,101,92,39,25,25,13,12,10,10,10,8,8,8,6,5,5,4,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1
1983189 6028,4911,3155,2385,2280,2041,1692,1685,1301,1256,1093,1026,970,768,765,542,465,458,443,421,359,343,337,335,265,257,237,195,173,152,152,104,104,101,92,39,25,25,13,12,10,10,10,8,8,8,6,5,5,4,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1
433340 6614,5364,3401,2533,2487,2161,1771,1685,1301,1256,1164,1093,1079,845,793,551,545,542,457,439,383,355,353,335,301,290,282,195,193,172,161,116,113,112,98,46,31,26,15,14,13,10,10,9,8,8,8,5,5,5,4,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1
2959529 7815,6614,4505,3893,3268,2567,2201,1922,1685,1314,1301,1256,1093,1009,859,817,588,584,572,542,537,452,444,395,392,354,335,252,239,195,183,166,154,152,147,55,43,40,19,19,16,14,12,11,11,9,9,7,7,5,5,5,3,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1
204264 8536,6614,4757,4144,3268,2719,2405,2326,1685,1401,1301,1256,1093,1052,913,883,667,647,631,566,542,485,470,429,403,395,335,258,245,202,195,179,166,163,154,64,62,40,21,20,18,17,15,14,12,11,10,7,7,7,5,5,4,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1
2489095 8536,6614,4757,4144,3268,2719,2405,2326,1685,1401,1301,1256,1093,1052,913,883,667,647,631,566,542,485,470,429,403,395,335,258,245,202,195,179,166,163,154,64,62,40,21,20,18,17,15,14,12,11,10,7,7,7,5,5,4,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1
1423897 8536,6614,4757,4144,3268,2719,2405,2326,1685,1401,1301,1256,1093,1052,913,883,667,647,631,566,542,485,470,429,403,395,335,258,245,202,195,179,166,163,154,64,62,40,21,20,18,17,15,14,12,11,10,7,7,7,5,5,4,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1
513752 8536,6614,4757,4144,3268,2719,2405,2326,1685,1401,1301,1256,1093,1052,913,883,667,647,631,566,542,485,470,429,403,395,335,258,245,202,195,179,166,163,154,64,62,40,21,20,18,17,15,14,12,11,10,7,7,7,5,5,4,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1
2564560 8536,6614,4757,4144,3268,2719,2405,2326,1685,1401,1301,1256,1093,1052,913,883,667,647,631,566,542,485,470,429,403,395,335,258,245,202,195,179,166,163,154,64,62,40,21,20,18,17,15,14,12,11,10,7,7,7,5,5,4,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1
1929394 8536,6614,4757,4144,3268,2719,2405,2326,1685,1401,1301,1256,1093,1052,913,883,667,647,631,566,542,485,470,429,403,395,335,258,245,202,195,179,166,163,154,64,62,40,21,20,18,17,15,14,12,11,10,7,7,7,5,5,4,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1
1133686 8536,6614,4757,4144,3268,2719,2405,2326,1685,1401,1301,1256,1093,1052,913,883,667,647,631,566,542,485,470,429,403,395,335,258,245,202,195,179,166,163,154,64,62,40,21,20,18,17,15,14,12,11,10,7,7,7,5,5,4,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1
1739279 8536,6614,4757,4144,3268,2719,2405,2326,1685,1401,1301,1256,1093,1052,913,883,667,647,631,566,542,485,470,429,403,395,335,258,245,202,195,179,166,163,154,64,62,40,21,20,18,17,15,14,12,11,10,7,7,7,5,5,4,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1
1004405 8549,6614,4769,4149,3268,2727,2415,2328,1685,1403,1301,1256,1093,1052,915,883,667,647,631,572,542,488,470,430,403,395,335,261,247,203,195,179,166,163,155,64,62,40,21,20,18,17,16,14,12,11,10,7,7,7,5,5,4,3,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1
805636 8740,6614,4845,4178,3268,2756,2567,2361,1685,1444,1301,1256,1093,1052,960,914,717,660,637,576,542,493,474,472,411,400,335,273,253,213,195,182,173,166,159,64,63,40,21,21,18,17,16,15,12,11,10,7,7,7,6,5,4,3,3,3,3,3,3,3,3,3,2,2,2,1,1,1,1
2524690 9731,6614,4845,4622,3764,3268,2810,2473,1685,1649,1301,1256,1240,1093,1052,934,903,742,667,635,553,549,546,542,442,430,335,320,261,250,196,195,188,182,169,79,64,41,22,22,19,18,18,18,15,12,10,8,7,7,6,5,4,4,4,4,3,3,3,3,3,3,2,2,2,2,1,1,1
1848584 9731,6614,4845,4815,4433,3268,3147,2865,1915,1685,1344,1301,1256,1148,1093,1052,957,869,866,763,677,607,560,542,530,445,442,335,299,298,230,225,214,195,187,99,64,45,38,36,29,28,25,24,19,18,13,10,9,7,7,6,5,5,4,4,4,4,4,4,3,3,3,3,2,2,2,1,1,1
1376993 9731,6614,4845,4815,4433,3268,3147,2865,1915,1685,1344,1301,1256,1148,1093,1052,957,869,866,763,677,607,560,542,530,445,442,335,299,298,230,225,214,195,187,99,64,45,38,36,29,28,25,24,19,18,13,10,9,7,7,6,5,5,4,4,4,4,4,4,3,3,3,3,2,2,2,1,1,1
2944413 9731,6614,4881,4845,4717,3268,3241,2865,1967,1685,1377,1301,1256,1181,1093,1052,1040,893,874,823,695,633,569,543,542,479,451,335,312,309,234,231,221,197,195,105,64,45,38,37,29,29,27,24,21,18,13,12,10,7,7,6,6,5,4,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
54320 9731,6614,4881,4845,4717,3268,3241,2865,1967,1685,1377,1301,1256,1181,1093,1052,1040,893,874,823,695,633,569,543,542,479,451,335,312,309,234,231,221,197,195,105,64,45,38,37,29,29,27,24,21,18,13,12,10,7,7,6,6,5,4,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
251070 9731,6614,4881,4845,4717,3268,3241,2865,1967,1685,1377,1301,1256,1181,1093,1052,1040,893,874,823,695,633,569,543,542,479,451,335,312,309,234,231,221,197,195,105,64,45,38,37,29,29,27,24,21,18,13,12,10,7,7,6,6,5,4,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
354996 9731,6614,4881,4845,4717,3268,3241,2865,1967,1685,1377,1301,1256,1181,1093,1052,1040,893,874,823,695,633,569,543,542,479,451,335,312,309,234,231,221,197,195,105,64,45,38,37,29,29,27,24,21,18,13,12,10,7,7,6,6,5,4,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
4624 9731,6614,4881,4845,4717,3268,3241,2865,1967,1685,1377,1301,1256,1181,1093,1052,1040,893,874,823,695,633,569,543,542,479,451,335,312,309,234,231,221,197,195,105,64,45,38,37,29,29,27,24,21,18,13,12,10,7,7,6,6,5,4,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
748011 9731,6614,4969,4845,4828,3268,3247,2865,2017,1685,1394,1301,1256,1194,1093,1052,1042,900,881,823,700,636,585,562,542,480,453,335,318,313,241,234,225,198,195,112,64,45,39,38,30,29,28,24,24,18,14,13,11,7,7,6,6,5,4,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
527408 9731,6614,4969,4845,4828,3268,3247,2865,2017,1685,1394,1301,1256,1194,1093,1052,1042,900,881,823,700,636,585,562,542,480,453,335,318,313,241,234,225,198,195,112,64,45,39,38,30,29,28,24,24,18,14,13,11,7,7,6,6,5,4,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
689709 9731,6614,4969,4845,4828,3268,3247,2865,2017,1685,1394,1301,1256,1194,1093,1052,1042,900,881,823,700,636,585,562,542,480,453,335,318,313,241,234,225,198,195,112,64,45,39,38,30,29,28,24,24,18,14,13,11,7,7,6,6,5,4,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
2636382 9731,6614,5002,4854,4845,3268,3249,2865,2023,1685,1396,1301,1256,1207,1093,1052,1043,904,900,823,707,637,585,564,542,480,457,335,320,313,243,235,225,198,195,112,64,45,39,38,31,30,28,24,24,18,14,13,11,7,7,6,6,5,5,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
3119759 9731,6614,5002,4854,4845,3268,3249,2865,2023,1685,1396,1301,1256,1207,1093,1052,1043,904,900,823,707,637,585,564,542,480,457,335,320,313,243,235,225,198,195,112,64,45,39,38,31,30,28,24,24,18,14,13,11,7,7,6,6,5,5,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
1843445 9731,6614,5278,4854,4845,3532,3268,2865,2171,1685,1602,1362,1301,1256,1097,1093,1052,974,924,823,749,717,598,585,542,537,511,351,338,335,255,251,240,213,195,112,64,47,39,38,31,31,30,26,24,18,15,14,12,7,7,7,7,6,5,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
2664544 9731,6614,5278,4854,4845,3532,3268,2865,2171,1685,1602,1362,1301,1256,1097,1093,1052,974,924,823,749,717,598,585,542,537,511,351,338,335,255,251,240,213,195,112,64,47,39,38,31,31,30,26,24,18,15,14,12,7,7,7,7,6,5,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
847648 9731,6614,5484,4854,4845,3546,3268,2865,2198,1685,1630,1376,1301,1256,1107,1093,1052,990,924,823,775,719,599,585,542,538,517,352,338,335,258,255,240,213,195,113,64,47,40,39,31,31,30,26,24,19,16,14,13,7,7,7,7,6,5,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
1124131 9731,6614,5484,4854,4845,3546,3268,2865,2198,1685,1630,1376,1301,1256,1107,1093,1052,990,924,823,775,719,599,585,542,538,517,352,338,335,258,255,240,213,195,113,64,47,40,39,31,31,30,26,24,19,16,14,13,7,7,7,7,6,5,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
2688733 9731,6614,5484,4854,4845,3546,3268,2865,2198,1685,1630,1376,1301,1256,1107,1093,1052,990,924,823,775,719,599,585,542,538,517,352,338,335,258,255,240,213,195,113,64,47,40,39,31,31,30,26,24,19,16,14,13,7,7,7,7,6,5,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
2217433 9731,6614,5484,4854,4845,3546,3268,2865,2198,1685,1630,1376,1301,1256,1107,1093,1052,990,924,823,775,719,599,585,542,538,517,352,338,335,258,255,240,213,195,113,64,47,40,39,31,31,30,26,24,19,16,14,13,7,7,7,7,6,5,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
1501820 9731,6614,5484,4854,4845,3546,3268,2865,2198,1685,1630,1376,1301,1256,1107,1093,1052,990,924,823,775,719,599,585,542,538,517,352,338,335,258,255,240,213,195,113,64,47,40,39,31,31,30,26,24,19,16,14,13,7,7,7,7,6,5,4,4,4,4,4,4,3,3,3,2,2,2,1,1,1
3269079 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
3058576 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
3086357 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
1735601 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
1674024 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
3083121 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
171906 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
2093441 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
