2771214 461,228,111,284,137,155,368,505,516,52,50,178,260,188,262,33,584,618,200,48,236,519,642,460,522,160,337,449,311,453,303,279,115,70,23,619,288,606,25,616,210,113,154
2185378 111,284,137,461,228,50,188,52,505,48,155,178,516,33,460,368,200,260,519,236,618,160,262,642,449,584,337,522,303,311,279,453,288,70,23,115,606,101,619,25,437,616,357,557,126,210,189,181,156,152,316,83,598,373,503,81,113,434,608,600,154
447692 111,284,137,461,228,50,188,52,505,48,155,178,516,33,460,368,200,260,519,236,618,160,262,642,449,584,337,522,303,311,279,453,288,70,23,115,606,101,619,25,437,616,357,557,126,210,189,181,156,152,316,83,598,373,503,81,113,434,608,600,154
659313 111,284,137,461,50,52,228,505,48,188,33,160,178,155,516,262,460,200,260,311,236,368,519,618,522,642,449,584,337,279,303,453,70,288,23,115,606,101,437,619,25,616,357,557,126,434,210,189,181,156,152,370,316,83,598,373,503,81,113,608,600,187,154
399940 111,284,137,461,50,228,52,160,188,505,33,155,48,178,262,516,311,460,236,260,200,522,519,368,618,642,584,449,337,288,279,303,70,453,23,606,437,115,101,357,619,25,616,210,557,154,152,126,434,187,189,181,156,370,316,83,598,122,373,503,81,113,608,600
81421 111,284,461,137,228,160,50,52,505,33,188,155,178,48,262,311,516,460,236,260,522,200,519,368,618,642,288,449,584,337,279,303,70,453,23,437,606,115,101,357,619,25,210,616,154,557,152,126,434,187,189,181,156,370,316,83,598,122,373,503,81,113,608,600
958305 111,284,461,137,228,160,50,52,505,33,188,155,178,48,262,311,516,460,236,260,522,200,519,368,618,642,288,449,584,337,279,303,70,453,23,437,606,115,101,357,619,25,210,616,154,557,152,126,434,187,189,181,156,370,316,83,598,122,373,503,81,113,608,600
1136896 111,284,52,137,505,461,160,33,228,50,188,155,178,262,311,48,460,236,200,260,516,522,519,584,642,618,368,449,288,337,279,303,453,70,23,606,437,115,101,25,557,616,357,619,210,154,152,370,316,126,81,165,113,434,187,246,189,181,156,83,598,122,373,503,608,600
1874853 111,284,52,505,137,160,33,461,188,228,50,178,155,311,262,48,236,200,460,584,260,522,519,516,642,618,449,368,288,279,337,23,70,303,453,606,115,437,101,557,25,616,357,316,619,210,154,165,81,126,152,370,122,113,434,187,246,189,181,156,83,598,373,503,128,608,600
1983189 111,284,52,505,137,160,33,461,188,228,50,178,155,311,262,48,236,200,460,584,260,522,519,516,642,618,449,368,288,279,337,23,70,303,453,606,115,437,101,557,25,616,357,316,619,210,154,165,81,126,152,370,122,113,434,187,246,189,181,156,83,598,373,503,128,608,600
433340 111,284,52,505,137,160,33,461,188,228,155,50,178,311,262,200,236,48,460,584,260,522,519,516,618,449,642,368,288,337,279,23,303,70,453,606,437,115,25,101,557,616,357,316,619,210,154,165,126,81,122,152,370,503,113,434,608,187,246,189,181,156,83,598,373,128,600
2959529 284,111,52,137,505,160,33,155,461,178,188,228,50,311,262,200,236,460,584,48,260,519,618,522,449,642,516,337,288,368,279,303,453,23,70,606,115,437,25,101,357,557,316,616,210,619,154,165,81,152,122,126,370,598,503,113,434,608,181,156,83,373,128,600,187,246,189,241,149
204264 284,111,52,137,505,160,155,33,461,178,188,228,50,311,200,262,236,460,584,260,48,519,618,449,522,642,516,337,288,279,368,303,23,453,70,606,115,437,25,101,357,557,316,210,616,619,154,165,126,81,152,122,113,181,370,598,503,128,434,608,156,83,373,600,187,246,189,241,149
2489095 284,111,52,137,505,160,155,33,461,178,188,228,50,311,200,262,236,460,584,260,48,519,618,449,522,642,516,337,288,279,368,303,23,453,70,606,115,437,25,101,357,557,316,210,616,619,154,165,126,81,152,122,113,181,370,598,503,128,434,608,156,83,373,600,187,246,189,241,149
1423897 284,111,52,137,505,160,155,33,461,178,188,228,50,311,200,262,236,460,584,260,48,519,618,449,522,642,516,337,288,279,368,303,23,453,70,606,115,437,25,101,357,557,316,210,616,619,154,165,126,81,152,122,113,181,370,598,503,128,434,608,156,83,373,600,187,246,189,241,149
513752 284,111,52,137,505,160,155,33,461,178,188,228,50,311,200,262,236,460,584,260,48,519,618,449,522,642,516,337,288,279,368,303,23,453,70,606,115,437,25,101,357,557,316,210,616,619,154,165,126,81,152,122,113,181,370,598,503,128,434,608,156,83,373,600,187,246,189,241,149
2564560 284,111,52,137,505,160,155,33,461,178,188,228,50,311,200,262,236,460,584,260,48,519,618,449,522,642,516,337,288,279,368,303,23,453,70,606,115,437,25,101,357,557,316,210,616,619,154,165,126,81,152,122,113,181,370,598,503,128,434,608,156,83,373,600,187,246,189,241,149
1929394 284,111,52,137,505,160,155,33,461,178,188,228,50,311,200,262,236,460,584,260,48,519,618,449,522,642,516,337,288,279,368,303,23,453,70,606,115,437,25,101,357,557,316,210,616,619,154,165,126,81,152,122,113,181,370,598,503,128,434,608,156,83,373,600,187,246,189,241,149
1133686 284,111,52,137,505,160,155,33,461,178,188,228,50,311,200,262,236,460,584,260,48,519,618,449,522,642,516,337,288,279,368,303,23,453,70,606,115,437,25,101,357,557,316,210,616,619,154,165,126,81,152,122,113,181,370,598,503,128,434,608,156,83,373,600,187,246,189,241,149
1739279 284,111,52,137,505,160,155,33,461,178,188,228,50,311,200,262,236,460,584,260,48,519,618,449,522,642,516,337,288,279,368,303,23,453,70,606,115,437,25,101,357,557,316,210,616,619,154,165,126,81,152,122,113,181,370,598,503,128,434,608,156,83,373,600,187,246,189,241,149
1004405 284,111,52,137,505,160,155,33,461,178,188,228,50,311,200,262,236,460,584,260,48,519,618,449,522,642,516,337,288,279,368,303,23,453,70,606,115,437,25,101,357,557,316,210,616,619,154,165,126,81,152,122,113,181,370,598,503,128,434,608,600,156,83,373,187,246,189,241,149
805636 284,111,52,137,505,160,155,33,461,178,188,228,50,311,200,262,236,460,584,260,48,519,618,449,522,642,516,337,288,279,368,303,23,453,70,606,115,437,25,101,357,557,316,210,616,619,154,165,126,81,122,152,113,181,370,598,503,128,434,608,600,187,156,83,373,246,189,241,149
2524690 284,111,52,137,155,505,160,33,461,178,188,228,200,50,311,262,236,460,584,260,449,618,519,48,642,522,516,337,288,279,303,368,23,453,70,115,606,437,25,101,557,316,357,210,616,619,154,165,126,81,122,152,181,128,113,434,370,598,503,608,600,187,189,156,83,373,246,241,149
1848584 284,111,52,137,155,505,160,33,178,461,200,188,228,236,50,311,262,260,460,584,519,449,618,48,642,522,337,516,288,279,303,453,23,368,70,115,606,437,357,101,619,25,557,316,616,210,154,165,81,122,126,181,152,128,598,503,113,434,608,600,189,370,373,187,246,156,83,388,241,149
1376993 284,111,52,137,155,505,160,33,178,461,200,188,228,236,50,311,262,260,460,584,519,449,618,48,642,522,337,516,288,279,303,453,23,368,70,115,606,437,357,101,619,25,557,316,616,210,154,165,81,122,126,181,152,128,598,503,113,434,608,600,189,370,373,187,246,156,83,388,241,149
2944413 284,111,137,52,155,505,160,33,178,461,200,188,228,236,50,311,262,460,260,584,519,449,618,642,48,522,337,516,288,279,303,453,23,70,368,115,606,437,357,101,25,619,557,316,616,210,154,81,165,122,126,181,152,128,189,598,503,113,434,608,600,370,373,187,246,156,83,388,241,149
54320 284,111,137,52,155,505,160,33,178,461,200,188,228,236,50,311,262,460,260,584,519,449,618,642,48,522,337,516,288,279,303,453,23,70,368,115,606,437,357,101,25,619,557,316,616,210,154,81,165,122,126,181,152,128,189,598,503,113,434,608,600,370,373,187,246,156,83,388,241,149
251070 284,111,137,52,155,505,160,33,178,461,200,188,228,236,50,311,262,460,260,584,519,449,618,642,48,522,337,516,288,279,303,453,23,70,368,115,606,437,357,101,25,619,557,316,616,210,154,81,165,122,126,181,152,128,189,598,503,113,434,608,600,370,373,187,246,156,83,388,241,149
354996 284,111,137,52,155,505,160,33,178,461,200,188,228,236,50,311,262,460,260,584,519,449,618,642,48,522,337,516,288,279,303,453,23,70,368,115,606,437,357,101,25,619,557,316,616,210,154,81,165,122,126,181,152,128,189,598,503,113,434,608,600,370,373,187,246,156,83,388,241,149
4624 284,111,137,52,155,505,160,33,178,461,200,188,228,236,50,311,262,460,260,584,519,449,618,642,48,522,337,516,288,279,303,453,23,70,368,115,606,437,357,101,25,619,557,316,616,210,154,81,165,122,126,181,152,128,189,598,503,113,434,608,600,370,373,187,246,156,83,388,241,149
748011 284,111,137,52,155,505,160,33,178,461,200,188,228,236,50,311,262,460,260,584,519,449,618,642,48,522,337,516,279,288,303,453,23,70,368,115,606,437,357,101,25,619,557,616,316,210,81,154,165,122,126,181,152,128,189,598,503,113,434,608,600,370,373,187,246,156,83,388,241,149
527408 284,111,137,52,155,505,160,33,178,461,200,188,228,236,50,311,262,460,260,584,519,449,618,642,48,522,337,516,279,288,303,453,23,70,368,115,606,437,357,101,25,619,557,616,316,210,81,154,165,122,126,181,152,128,189,598,503,113,434,608,600,370,373,187,246,156,83,388,241,149
689709 284,111,137,52,155,505,160,33,178,461,200,188,228,236,50,311,262,460,260,584,519,449,618,642,48,522,337,516,279,288,303,453,23,70,368,115,606,437,357,101,25,619,557,616,316,210,81,154,165,122,126,181,152,128,189,598,503,113,434,608,600,370,373,187,246,156,83,388,241,149
2636382 284,111,137,155,52,505,160,33,178,461,200,188,228,236,50,311,262,460,260,584,519,449,618,642,48,522,337,516,279,288,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,122,126,181,152,128,113,189,598,503,434,608,600,370,373,187,246,156,83,388,241,149
3119759 284,111,137,155,52,505,160,33,178,461,200,188,228,236,50,311,262,460,260,584,519,449,618,642,48,522,337,516,279,288,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,122,126,181,152,128,113,189,598,503,434,608,600,370,373,187,246,156,83,388,241,149
1843445 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,48,522,337,279,288,516,303,453,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,152,122,126,113,128,189,598,503,434,608,600,370,373,187,246,156,83,388,241,149
2664544 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,48,522,337,279,288,516,303,453,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,152,122,126,113,128,189,598,503,434,608,600,370,373,187,246,156,83,388,241,149
847648 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,48,522,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,152,122,126,113,128,189,598,503,434,608,600,370,373,187,246,156,83,388,241,149
1124131 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,48,522,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,152,122,126,113,128,189,598,503,434,608,600,370,373,187,246,156,83,388,241,149
2688733 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,48,522,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,152,122,126,113,128,189,598,503,434,608,600,370,373,187,246,156,83,388,241,149
2217433 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,48,522,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,152,122,126,113,128,189,598,503,434,608,600,370,373,187,246,156,83,388,241,149
1501820 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,48,522,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,152,122,126,113,128,189,598,503,434,608,600,370,373,187,246,156,83,388,241,149
